chemoThreshold,chemoUpperLinearAdjust,chemoLowerLinearAdjust,maxVCAMeffectProbabilityCutoff,vcamSlope
0.4645457822,0.1062961706,0.0281705247,0.4605125564,0.7686575531
0.1383465991,0.1446440631,0.0425414021,0.3756960815,3.0151809123
0.2263382233,0.1281319581,0.0407772671,0.910240227,4.9785904681
0.1767543555,0.3702927036,0.0390580503,0.2978109121,3.3328408318
0.7798689496,0.4599849738,0.0773185031,0.5217764881,4.2831235192
0.4385520251,0.3635800106,0.0620921492,0.3843640956,2.1762459206
0.5039209265,0.1599831717,0.056461817,0.2101908549,3.5496824272
0.1874156966,0.1829949108,0.0538122186,0.2066629972,4.3301958223
0.5334021973,0.3009628545,0.0554955446,0.1890193063,1.3740180689
0.1364541663,0.1071061745,0.0733715221,0.6676335643,0.4901940918
0.697222084,0.2197288263,0.0668150351,0.7024588681,1.4287609875
0.5806771744,0.1140542322,0.0265007364,0.9012217883,3.3714634261
0.1614650563,0.1351847695,0.0643236205,0.464413894,1.144145973
0.7092458129,0.1873442445,0.0616896351,0.6576318273,3.3545891095
0.1125549439,0.1191610939,0.0260275499,0.7283410791,3.7055948115
0.1447203369,0.4533821751,0.0729319473,0.5613258226,3.408607202
0.6997494079,0.1363791626,0.0252541843,0.6810456372,1.3544818336
0.2566117553,0.1144098372,0.045006023,0.4429910094,4.6690450019
0.829720243,0.451039627,0.0213964976,0.3902816626,3.1081405927
0.657248567,0.4408055768,0.0425945442,0.1948080591,4.5239113548
0.6032786651,0.4600247878,0.0492132537,0.1216597382,2.6204274964
0.8232518931,0.4757863606,0.0557212809,0.2309480652,2.2168393617
0.1266262637,0.406617789,0.0255627594,0.6322494346,2.3752447772
0.6217486913,0.3983000991,0.0376584864,0.8539559034,4.3901079774
0.6627841826,0.4962433533,0.0456760964,0.9277586328,2.0436461508
0.4435991765,0.4434508667,0.0730981126,0.5701265129,3.0290511055
0.8218153803,0.4948385642,0.0416417817,0.2937225493,4.2389341369
0.8122337046,0.1858340218,0.0396308335,0.839361241,4.3769056112
0.4462217378,0.1540859571,0.0293940068,0.3789513798,4.8696328095
0.5306655982,0.3886871579,0.0529534875,0.145399182,0.3832541278
0.7441836113,0.426508,0.0389080488,0.7578867963,0.255986886
0.1991183275,0.1206454862,0.0158092651,0.8107954848,3.6429935276
0.2823452584,0.4561748017,0.0703547936,0.8476947155,0.6985932333
0.8619461288,0.1784520996,0.0218580012,0.585274019,0.9704009471
0.316766036,0.1815787644,0.0796253685,0.5177552327,1.1554580704
0.6289473615,0.1098523972,0.0354967469,0.5754828089,4.4504528878
0.2090611299,0.2901854934,0.0563200144,0.8070907311,2.255106247
0.1482693977,0.1471409257,0.0469260925,0.3139865016,0.3707722624
0.757252098,0.3330255748,0.0331569293,0.2843569911,2.6077755574
0.4872044352,0.3931381505,0.0516775332,0.1436056879,0.5623607981
0.7838915232,0.446125379,0.0409717485,0.48297809,3.1975156611
0.2227176648,0.2725921708,0.0502376236,0.1133442689,1.9714744605
0.4001185821,0.4455697609,0.0358272539,0.2815104999,0.8620145218
0.4274411207,0.3831898094,0.0168687829,0.5374823554,4.3052808217
0.1937866362,0.4253672181,0.0504778494,0.9605300788,0.2622109089
0.4496332156,0.3621779343,0.020615046,0.7141222948,1.7955609575
0.814416337,0.3382546708,0.0383908404,0.3259367924,4.4779499506
0.7039624052,0.4959146187,0.0534866983,0.5511462572,1.2063139855
0.3961110676,0.4632574021,0.077447553,0.2752212155,1.1950563269
0.1962496923,0.2500836343,0.0777445562,0.3439684845,4.8015754747
0.6170532081,0.1109244739,0.0215997421,0.6489862686,1.2758339356
0.7588523678,0.378150987,0.0302554807,0.686170347,2.3880407233
0.5586515434,0.2404185027,0.0752055104,0.3734110564,3.9397414331
0.7506765593,0.4134092799,0.0227639823,0.3375543484,2.0687487559
0.2312073402,0.3390149064,0.0289355768,0.5535047481,1.5897341682
0.381956988,0.2813150219,0.0494555067,0.9797328682,4.7725812547
0.5482575054,0.1259447511,0.070778354,0.2364559513,0.3976844339
0.1743129771,0.2493919778,0.0767872445,0.6763438874,2.4412710854
0.2507195239,0.2009353913,0.0754763293,0.9554997778,4.0539393169
0.2715513675,0.2787672856,0.0422792,0.2986258465,3.285086142
0.5089187837,0.3822532031,0.0198478602,0.4171554416,3.8797734692
0.3754723254,0.1577318381,0.0549609248,0.890688522,3.6355250105
0.3139770198,0.4338224798,0.0441772138,0.5350842565,1.6360637941
0.4317944544,0.1373907469,0.0577340962,0.7500508719,2.3795768249
0.3958770908,0.31188505,0.0234573482,0.5630218493,4.4026618368
0.3033740215,0.2128329898,0.0720785576,0.1839380935,0.4447012195
0.4653658491,0.427607969,0.0519804169,0.7717234476,3.0550809533
0.6414904455,0.1657419764,0.0240222923,0.7121611107,4.3679224885
0.8016585403,0.1637947851,0.0281153855,0.1309772503,2.1623156698
0.639474773,0.3425852637,0.0340193351,0.3588312036,3.9693317749
0.5104061324,0.4920325401,0.0327081242,0.1268714308,4.6779960348
0.5966577822,0.395186957,0.0742671063,0.5152633037,1.8554854748
0.5506631729,0.2662096686,0.0551969561,0.5909659447,0.5193353387
0.3531380406,0.1459693019,0.0369493309,0.3189406396,0.8560795277
0.6812413952,0.2606428749,0.0447968045,0.7701191032,3.6077176908
0.6858462428,0.1936008569,0.0716953869,0.3632609743,0.6227133192
0.1095697563,0.3674055638,0.0184916228,0.5955360807,4.5314079834
0.794555358,0.379944403,0.0428649391,0.8195931945,3.6277577747
0.7913913,0.2343450705,0.0763730506,0.6891823567,4.906036396
0.3455155989,0.3293810468,0.0282790721,0.2287041958,3.8728283775
0.246114375,0.1755242522,0.031661203,0.405550771,3.75817656
0.6080904942,0.2750095272,0.0440962262,0.9097148047,3.0764162621
0.1459916941,0.4084920391,0.0710452618,0.6251405438,4.6426802726
0.8274843302,0.2105297268,0.0623790516,0.7694155325,0.8472573148
0.1508056238,0.3137710668,0.0625558471,0.9321548969,4.3391088316
0.1855803745,0.1208930648,0.0488989468,0.5718464393,0.4140221894
0.8041669597,0.1158555459,0.0510624794,0.765893095,3.1759508777
0.314924875,0.4088814256,0.0313521774,0.3488466469,1.421928458
0.6319536395,0.3901260465,0.0719552372,0.6404872056,3.7287474394
0.6112004385,0.3257547521,0.0205776392,0.7474526721,0.7847196428
0.3471607741,0.1271501636,0.0190410109,0.200785843,0.3613747608
0.5798536336,0.4496712534,0.0576040316,0.5165654996,3.2093145885
0.1400740965,0.499150921,0.0569122587,0.5314447315,4.2942275932
0.3329418063,0.4730967285,0.0578100862,0.1645843376,1.2660938427
0.2883125291,0.4911385751,0.0541702745,0.4498941267,0.7563972849
0.850293814,0.4171836214,0.0192351272,0.1742624696,0.3059660278
0.5647903062,0.2684575321,0.0600794464,0.928785692,2.0830983847
0.7124327698,0.111306387,0.0529782765,0.7213245292,3.5108177854
